id,created_at,username,display_name,tweet_text,language,retweet_count,like_count,hashtags,mentions,urls,geo_lat,geo_long,place_name
1001,2026-03-18T09:15:00Z,MeridianDefense,Meridian Defense Systems,"Excited to announce our expansion into the European market! New office opening in London this Q2. #DefenseTech #Growth",en,47,182,DefenseTech;Growth,,https://meridian-defense.com/news/eu-expansion,38.8799,-77.1067,Arlington VA
1002,2026-03-18T10:30:00Z,jthompson_sec,James Thompson,"Great talk at @ShmooCon on zero-trust architecture. Implementing similar patterns at work using FortiGate and Kubernetes. #InfoSec #ZeroTrust",en,23,89,InfoSec;ZeroTrust,ShmooCon,,38.8799,-77.1067,Arlington VA
1003,2026-03-17T14:22:00Z,maria_chen_dev,Maria Chen,"Just deployed our new microservices to GKE. Love how the Envoy sidecar handles mTLS automatically. #Kubernetes #DevOps #CloudNative",en,15,67,Kubernetes;DevOps;CloudNative,,,38.8799,-77.1067,Arlington VA
1004,2026-03-17T16:45:00Z,MeridianDefense,Meridian Defense Systems,"We're hiring! Looking for Senior DevSecOps Engineer to join our Arlington team. Must have experience with Kubernetes, AWS, and CI/CD pipelines. Apply: https://meridian-defense.com/careers/devops-sr",en,31,95,Hiring;DevSecOps;Jobs,,https://meridian-defense.com/careers/devops-sr,38.8799,-77.1067,Arlington VA
1005,2026-03-16T11:00:00Z,alex_rivera_eng,Alex Rivera,"Conference day at @RSAConference! Our team is presenting on threat intelligence automation. Come find us at booth 4412. #RSAC2026",en,19,54,RSAC2026,RSAConference,,37.7749,-122.4194,San Francisco CA
1006,2026-03-16T13:30:00Z,kpatel_ops,Kumar Patel,"Spent the morning optimizing our Elasticsearch cluster. Went from 12s query time to 800ms by restructuring the meridian-logs index. #ElasticSearch #Performance",en,8,42,ElasticSearch;Performance,,,,
1007,2026-03-15T09:00:00Z,MeridianDefense,Meridian Defense Systems,"Proud to receive our ISO 27001 certification renewal. Security is at the core of everything we do. #ISO27001 #CyberSecurity #DefenseIndustry",en,56,201,ISO27001;CyberSecurity;DefenseIndustry,,https://meridian-defense.com/news/iso-renewal,38.8799,-77.1067,Arlington VA
1008,2026-03-15T11:45:00Z,jthompson_sec,James Thompson,"Note to self: update the Jenkins plugins this weekend. Version 2.387 has some known issues. Running behind on patching cycles. #Jenkins #DevOps",en,3,12,Jenkins;DevOps,,,38.8799,-77.1067,Arlington VA
1009,2026-03-14T08:30:00Z,sarah_blake_hr,Sarah Blake,"Excited to welcome 12 new team members this quarter at @MeridianDefense! Growing fast across engineering, security, and operations. #TeamGrowth",en,14,73,TeamGrowth,MeridianDefense,,38.8799,-77.1067,Arlington VA
1010,2026-03-14T15:20:00Z,maria_chen_dev,Maria Chen,"Debugging a tricky PostgreSQL connection pooling issue on db-pg01. PgBouncer config was capping at 100 connections. Fixed! #PostgreSQL #DBA",en,5,28,PostgreSQL;DBA,,,,
1011,2026-03-13T10:15:00Z,dan_williams_it,Dan Williams,"Just finished the quarterly firewall rule review. Cleaning up 47 obsolete rules from the perimeter. Security hygiene matters! #Firewall #InfoSec",en,11,45,Firewall;InfoSec,,,,
1012,2026-03-13T14:00:00Z,MeridianDefense,Meridian Defense Systems,"Join us at the Defense Innovation Summit in D.C. next week. CEO Robert Hartwell will be presenting on AI in defense systems. #DefenseInnovation #AI",en,38,127,DefenseInnovation;AI,,https://meridian-defense.com/events/dis-2026,38.9072,-77.0369,Washington DC
1013,2026-03-12T09:45:00Z,alex_rivera_eng,Alex Rivera,"Working from our Portland satellite office this week. The team here manages our AWS us-west-2 infrastructure. Great coffee scene too! #RemoteWork #Portland",en,7,33,RemoteWork;Portland,,,45.5235,-122.6762,Portland OR
1014,2026-03-12T12:30:00Z,kpatel_ops,Kumar Patel,"Migrated our monitoring stack from Nagios to Grafana+Prometheus. Dashboards at grafana.meridian-defense.local are looking clean. #Monitoring #Grafana",en,9,38,Monitoring;Grafana,,,,
1015,2026-03-11T08:00:00Z,jthompson_sec,James Thompson,"Red team exercise results are in. Found 3 critical findings: exposed Redis cache, Jenkins without auth, and an old WordPress blog. Time to remediate. #RedTeam #PenTest",en,22,91,RedTeam;PenTest,,,,
1016,2026-03-11T16:30:00Z,lisa_nguyen_net,Lisa Nguyen,"Upgraded our core switches to Cisco Catalyst 9300 series. SNMP monitoring is up and running from the new mgmt-sw01 node. #Networking #Cisco",en,4,19,Networking;Cisco,,,,
1017,2026-03-10T10:00:00Z,MeridianDefense,Meridian Defense Systems,"Q4 results: 23% revenue growth. Strong performance across our cyber defense and intelligence analytics divisions. #Earnings #DefenseTech",en,62,234,Earnings;DefenseTech,,https://meridian-defense.com/investors/q4-2025,38.8799,-77.1067,Arlington VA
1018,2026-03-10T14:15:00Z,dan_williams_it,Dan Williams,"Anyone else dealing with the surge in Log4j scanning? Our IDS picked up 400+ attempts this week targeting our Java apps. Stay patched! #Log4j #CVE202144228",en,34,112,Log4j;CVE202144228,,,,
1019,2026-03-09T09:30:00Z,maria_chen_dev,Maria Chen,"Excited about our GitLab CI/CD pipeline improvements. Build times down 40% after moving to our self-hosted runner fleet on gitlab.meridian-defense.local. #GitLab #CICD",en,6,29,GitLab;CICD,,,,
1020,2026-03-09T13:00:00Z,rob_hartwell_ceo,Robert Hartwell,"Grateful to speak at @DefenseOneForum today about the future of AI-driven intelligence analysis. Meridian is leading the way. #Leadership #AI #Defense",en,45,189,Leadership;AI;Defense,DefenseOneForum,,38.9072,-77.0369,Washington DC
1021,2026-03-08T11:15:00Z,alex_rivera_eng,Alex Rivera,"Oops, shared my screen during the all-hands and forgot to close my terminal. Hope nobody noticed the kubectl commands showing our staging namespace. #DevFail",en,42,156,DevFail,,,,
1022,2026-03-08T14:45:00Z,kpatel_ops,Kumar Patel,"Our Kibana dashboards just saved us — caught an anomalous outbound connection pattern from one of the workstations. Investigating now. #SOC #ThreatHunting",en,17,63,SOC;ThreatHunting,,,,
1023,2026-03-07T09:00:00Z,MeridianDefense,Meridian Defense Systems,"Meridian Defense is proud to sponsor the Women in CyberSecurity (WiCyS) conference. Supporting diversity in our industry. #WiCyS #DiversityInTech",en,29,143,WiCyS;DiversityInTech,,https://meridian-defense.com/community/wicys,38.8799,-77.1067,Arlington VA
1024,2026-03-07T15:30:00Z,jthompson_sec,James Thompson,"Finished configuring the new FortiGate VPN cluster. Split-tunnel disabled, always-on VPN enforced for remote workers. #VPN #Security",en,8,35,VPN;Security,,,,
1025,2026-03-06T10:30:00Z,sarah_blake_hr,Sarah Blake,"Team building event at the Arlington office today! Escape room challenge with the engineering crew. @MeridianDefense knows how to have fun. #CompanyCulture",en,12,67,CompanyCulture,MeridianDefense,,38.8799,-77.1067,Arlington VA
1026,2026-03-06T16:00:00Z,lisa_nguyen_net,Lisa Nguyen,"Troubleshooting NFS mount issues on fs01. The /exports/engineering share was timing out for the dev team. Turned out to be a firewall rule. Fixed. #SysAdmin",en,3,14,SysAdmin,,,,
1027,2026-03-05T08:45:00Z,dan_williams_it,Dan Williams,"Reminder to all @MeridianDefense employees: please use the VPN when working remotely. vpn.meridian-defense.com is the official endpoint. #RemoteSecurity",en,6,22,RemoteSecurity,MeridianDefense,https://vpn.meridian-defense.com,,
1028,2026-03-05T13:15:00Z,maria_chen_dev,Maria Chen,"Our new API gateway on api.meridian-defense.com is handling 10K req/s without breaking a sweat. Express + nginx reverse proxy FTW. #API #NodeJS",en,11,48,API;NodeJS,,,,
